Id,SalePrice
1718,161227.5
1719,215954.15
1720,219252.58
1721,152085.0
1722,152085.0
1723,174723.01
1724,246339.57
1725,233845.78
1726,202417.85
1727,180047.5
1728,181356.72
1729,177082.77
1730,169807.5
1731,127622.33
1732,114884.62
1733,121069.65
1734,130706.08
1735,125225.66
1736,123954.66
1737,270473.0
1738,193414.0
1739,351376.67
1740,340334.95
1741,191055.37
1742,170945.49
1743,179844.0
1744,207463.0
1745,228236.63
1746,208213.63
1747,204260.0
1748,225524.56
1749,158746.09
1750,146724.59
1751,217714.0
1752,112894.48
1753,167070.0
1754,188919.0
1755,163178.5
1756,119846.82
1757,111312.13
1758,145086.0
1759,165125.0
1760,150582.5
1761,151573.0
1762,173344.0
1763,149094.55
1764,122894.75
1765,160624.5
1766,163888.0
1767,189936.1
1768,134408.0
1769,152829.0
1770,114292.5
1771,140775.25
1772,145192.0
1773,137612.75
1774,168446.0
1775,123487.43
1776,145071.5
1777,103931.0
1778,102306.96
1779,127229.21
1780,175663.5
1781,132553.25
1782,108493.0
1783,135001.08
1784,77088.02
1785,111148.0
1786,130066.5
1787,141073.87
1788,77724.61
1789,95570.76
1790,83017.33
1791,208104.22
1792,154817.5
1793,141798.5
1794,125497.58
1795,146098.5
1796,123932.0
1797,119578.83
1798,126460.01
1799,98968.72
1800,142811.0
1801,133082.68
1802,118533.71
1803,161057.5
1804,138210.6
1805,133400.5
1806,125060.38
1807,131215.11
1808,120851.5
1809,134519.25
1810,147223.44
1811,137372.0
1812,132008.25
1813,120256.0
1814,97140.3
1815,78517.11
1816,95677.76
1817,129879.98
1818,132098.0
1819,118239.57
1820,80117.26
1821,97462.23
1822,133472.35
1823,92066.54
1824,133510.58
1825,145738.02
1826,113500.0
1827,102375.5
1828,134966.0
1829,106713.73
1830,141634.5
1831,138090.5
1832,159980.65
1833,168599.56
1834,127807.36
1835,128448.87
1836,132657.77
1837,86058.0
1838,135794.75
1839,71428.0
1840,179986.0
1841,159703.99
1842,103778.5
1843,145092.5
1844,138583.0
1845,146703.12
1846,158758.46
1847,246317.68
1848,103689.0
1849,165311.84
1850,128619.75
1851,152052.87
1852,119100.93
1853,142978.7
1854,131785.0
1855,187390.0
1856,195582.3
1857,200851.44
1858,164226.26
1859,121662.41900000001
1860,148640.94666666666
1861,123053.66900000001
1862,332213.03
1863,321958.16
1864,321958.16
1865,306297.49
1866,306578.59
1867,240778.34
1868,301739.87
1869,202440.42
1870,188758.66
1871,229242.6
1872,174531.77
1873,201564.6
1874,139869.0
1875,214695.0
1876,210436.28
1877,196289.56
1878,222228.8
1879,140970.5
1880,133703.95
1881,256016.8
1882,267192.52
1883,212057.5
1884,227392.56
1885,231536.26
1886,299330.32
1887,228256.79
1888,259299.73
1889,169137.6
1890,142951.5
1891,150221.34333333335
1892,114512.66
1893,152586.0
1894,126864.2
1895,161013.0
1896,119995.34
1897,118820.5
1898,100725.88
1899,133022.5
1900,94636.79
1901,171200.0
1902,164734.18
1903,210491.85
1904,131431.43
1905,173127.7
1906,133577.32
1907,278794.0
1908,100821.75000000001
1909,116294.66666666669
1910,116139.66666666669
1911,207466.0
1912,245597.48
1913,132079.62
1914,89922.33
1915,303785.61
1916,98106.98
1917,259052.0
1918,133650.1
1919,159990.5
1920,215010.5
1921,375240.91
1922,289119.35
1923,202883.0
1924,203287.1
1925,247799.18
1926,371135.74
1927,155904.0
1928,142247.59
1929,120236.0
1930,147483.0
1931,122734.33333333334
1932,129108.29333333333
1933,161904.5
1934,176197.9
1935,179940.23
1936,179088.0
1937,183488.85
1938,202296.26
1939,252486.72
1940,187327.0
1941,183116.35
1942,205578.0
1943,185842.65
1944,321434.25
1945,339616.37
1946,166839.0
1947,321399.48
1948,197135.5
1949,277185.29
1950,166401.32
1951,246191.0
1952,194807.0
1953,165456.68
1954,186593.32
1955,127606.5
1956,249933.64
1957,191628.0
1958,281925.54
1959,144701.0
1960,126542.3
1961,117578.0
1962,100288.41666666669
1963,101055.58333333336
1964,115960.0
1965,146579.34
1966,134051.58333333337
1967,249431.59
1968,422688.13
1969,371934.26
1970,399886.93
1971,369416.99
1972,281596.81
1973,254528.39
1974,302783.57
1975,434666.23
1976,247438.83
1977,368808.51
1978,401267.42
1979,315262.41
1980,201554.62
1981,285182.8
1982,224866.77
1983,224866.77
1984,160873.0
1985,209462.43
1986,241018.81
1987,175310.08
1988,180899.2
1989,206825.35
1990,232388.55
1991,217384.03
1992,223875.9
1993,181296.72
1994,263380.6
1995,184018.3
1996,276062.7
1997,281248.78
1998,350073.61
1999,257530.1
2000,289590.44
2001,255785.0
2002,244448.54
2003,224204.57
2004,244368.75
2005,224842.75
2006,235778.77
2007,280188.9
2008,198374.55
2009,203711.4
2010,187522.05
2011,160694.15
2012,184374.56
2013,180521.0
2014,188496.7
2015,190182.1
2016,211365.5
2017,201316.25
2018,126638.08
2019,110739.94
2020,121193.16
2021,106447.09
2022,170523.0
2023,150442.0
2024,302170.73
2025,341944.11
2026,173957.3
2027,149122.122
2028,151330.07
2029,176130.0
2030,262105.77
2031,193448.43
2032,235685.84
2033,220207.22
2034,164202.0
2035,213496.28
2036,158256.75
2037,159512.75
2038,292467.12
2039,198244.2
2040,299395.6
2041,195523.05
2042,218006.56
2043,150567.69
2044,144234.2
2045,176110.0
2046,125693.0
2047,155240.5
2048,121173.41
2049,125505.15
2050,184847.87
2051,122801.93
2052,147062.25
2053,144169.46
2054,71512.49
2055,157858.0
2056,133071.0
2057,110863.72
2058,197454.87
2059,142289.0
2060,150837.0
2061,170965.7
2062,145811.0
2063,101057.93
2064,130075.25
2065,121704.59
2066,187150.0
2067,141588.5
2068,208058.24
2069,99035.44
2070,105924.0
2071,81987.0
2072,128682.0
2073,138238.0
2074,147851.0
2075,143536.14
2076,120006.0
2077,152232.5
2078,130596.0
2079,130943.17
2080,115941.43
2081,118651.0
2082,143775.0
2083,138241.5
2084,114376.0
2085,132235.0
2086,149801.0
2087,114783.5
2088,112613.84
2089,80022.0
2090,126577.83
2091,142617.13
2092,137913.96
2093,164646.75
2094,103276.4
2095,135935.0
2096,89720.78
2097,82362.04
2098,155826.0
2099,54692.76
2100,154747.75
2101,136734.37
2102,139637.62
2103,86526.52
2104,180916.0
2105,138412.61
2106,95111.0
2107,197163.11
2108,121529.0
2109,121534.44
2110,116721.96
2111,147476.0
2112,148976.75
2113,115020.0
2114,112091.5
2115,139436.7
2116,107456.3
2117,137438.06
2118,127136.5
2119,97953.0
2120,90484.08
2121,110150.42
2122,98199.0
2123,95821.22
2124,160365.78
2125,139446.25
2126,134359.5
2127,146568.0
2128,124196.53
2129,77869.11
2130,151819.5
2131,124047.96
2132,105900.56
2133,105212.5
2134,113013.0
2135,83822.33
2136,122873.0
2137,124767.11
2138,146580.0
2139,160351.09
2140,135504.0
2141,138845.0
2142,149824.5
2143,150912.6
2144,133351.59
2145,120209.5
2146,185638.0
2147,159023.5
2148,131652.51
2149,126384.5
2150,190600.0
2151,94145.5
2152,180604.0
2153,148863.5
2154,128144.1
2155,114394.08
2156,305001.9
2157,213511.17
2158,252141.81
2159,213323.85
2160,167634.55
2161,261596.68
2162,381539.29
2163,322285.51
2164,212246.8
2165,163349.05
2166,139869.0
2167,224926.49
2168,210497.0
2169,186885.0
2170,225804.0
2171,154172.59
2172,143163.25
2173,194645.0
2174,247327.4
2175,215017.59
2176,304071.73
2177,284397.28
2178,205848.5
2179,144243.77857142856
2180,256184.78
2181,195597.84
2182,244427.37
2183,198163.82
2184,148720.0
2185,164655.5
2186,129800.25
2187,160365.0
2188,156584.5
2189,267077.12
2190,96311.71
2191,109283.5
2192,115806.0
2193,98930.0
2194,118764.0
2195,112984.33
2196,135608.5
2197,115209.8
2198,140053.0
2199,161373.0
2200,120545.83
2201,125416.91
2202,162604.25
2203,167909.0
2204,151325.2
2205,111756.5
2206,119697.75
2207,168871.0
2208,206416.0
2209,250364.2
2210,97236.25000000001
2211,110872.5
2212,110985.0
2213,112532.0
2214,136755.75
2215,114191.0
2216,175035.5
2217,114556.5
2218,103603.52
2219,79169.0
2220,81722.44
2221,303785.61
2222,270085.15
2223,343522.71
2224,211602.5
2225,172335.5
2226,235659.63
2227,198715.6
2228,243047.45
2229,222718.38
2230,171845.18
2231,197157.12
2232,215521.26
2233,192544.0
2234,200216.65
2235,217965.5
2236,301602.46
2237,332080.64
2238,202015.56
2239,148905.0
2240,163367.0
2241,166923.5
2242,136042.83333333334
2243,135025.32
2244,84858.0
2245,86139.0
2246,160079.82
2247,89904.0
2248,134457.0
2249,130298.6
2250,135493.0
2251,199423.27
2252,177021.0
2253,172591.9
2254,187769.0
2255,184101.7
2256,180104.3
2257,232882.5
2258,175701.32
2259,184114.0
2260,157801.78
2261,179073.0
2262,189563.01
2263,337059.48
2264,379955.73
2265,193723.5
2266,245906.82
2267,439533.99
2268,352648.6
2269,169575.32
2270,164991.9
2271,179206.1
2272,185609.0
2273,166628.0
2274,168704.37
2275,149874.01
2276,155893.98
2277,175767.53
2278,172268.0
2279,121916.5
2280,139847.32
2281,193543.51
2282,179846.57
2283,89559.0
2284,111225.0
2285,135223.58333333337
2286,128066.25
2287,318054.48
2288,285137.6
2289,406449.33
2290,379037.24
2291,339585.38
2292,400779.42
2293,414507.51
2294,411403.82
2295,435992.88
2296,279425.5
2297,258798.4
2298,323536.28
2299,451017.05
2300,290037.67
2301,226874.89
2302,232990.78
2303,256700.05
2304,213963.15
2305,194169.67
2306,194169.67
2307,209469.5
2308,218944.12
2309,247232.92
2310,234468.47
2311,183315.48
2312,178981.72
2313,179028.0
2314,178768.43
2315,172468.5
2316,219833.85
2317,195668.34
2318,185192.23
2319,185009.19
2320,192157.84
2321,234026.95
2322,176202.26
2323,167869.01
2324,170397.35
2325,238634.78
2326,172785.0
2327,217824.75
2328,220701.6
2329,183043.0
2330,177562.0
2331,334691.13
2332,351470.39
2333,320642.53
2334,268797.04
2335,251078.8
2336,298307.54
2337,197459.22
2338,233373.12
2339,245779.5
2340,372132.83
2341,240714.84
2342,215639.89
2343,216881.74
2344,254369.04
2345,217831.5
2346,220192.65
2347,186834.98
2348,222523.5
2349,182606.1
2350,243665.42
2351,263883.93
2352,300400.78
2353,312428.23
2354,146374.5
2355,154472.5
2356,149710.0
2357,230288.85
2358,215097.25
2359,120480.0
2360,133729.95
2361,136435.25
2362,284777.5
2363,138482.59666666668
2364,144736.43
2365,197512.01
2366,164398.14666666667
2367,224885.83
2368,197890.21
2369,214321.17
2370,176419.0
2371,174000.33
2372,184984.4
2373,252532.4
2374,287398.66
2375,237240.72
2376,243480.85
2377,277512.2
2378,152695.5
2379,179722.34
2380,148955.5
2381,148360.59
2382,155397.75
2383,211239.5
2384,244667.4
2385,147520.5
2386,138868.5
2387,139134.0
2388,131060.32
2389,127462.43
2390,161388.59
2391,121354.15
2392,123663.94
2393,155593.5
2394,128221.5
2395,167072.0
2396,155298.5
2397,192580.0
2398,104426.0
2399,79962.0
2400,57694.54
2401,112793.0
2402,132010.0
2403,137574.01333333334
2404,160422.5
2405,148171.0
2406,123536.43
2407,116912.01
2408,141791.0
2409,137830.5
2410,145130.0
2411,117695.74
2412,146060.0
2413,128785.75
2414,139532.5
2415,136536.04733333335
2416,101127.43
2417,114931.05
2418,114833.06
2419,135680.22
2420,114426.88
2421,162609.0
2422,119896.5
2423,137041.76
2424,142194.75
2425,272736.37
2426,98598.5
2427,142223.12
2428,138490.32
2429,117807.39
2430,122683.33
2431,132553.25
2432,126941.33
2433,140295.25
2434,148133.0
2435,150979.0
2436,124824.16
2437,113011.98
2438,125788.08
2439,111575.5
2440,117871.76
2441,100570.0
2442,99498.9
2443,115667.26
2444,96885.76
2445,104231.0
2446,124553.7
2447,138147.99
2448,165250.5
2449,93447.24
2450,132839.84
2451,118336.67
2452,230494.72
2453,122694.98
2454,146827.43
2455,92828.5
2456,147604.08
2457,117791.0
2458,98742.08
2459,110430.0
2460,134652.7
2461,119627.5
2462,109570.21
2463,115984.5
2464,184229.51
2465,129359.0
2466,113724.26
2467,122888.67
2468,110899.1
2469,103588.38
2470,207404.25
2471,156345.0
2472,154366.0
2473,117203.17
2474,130985.28
2475,228020.79
2476,113906.5
2477,135368.0
2478,166176.0
2479,145550.82
2480,143651.14
2481,141454.0
2482,117837.83
2483,128342.58
2484,126467.95
2485,121926.91
2486,161116.59
2487,244434.5
2488,122254.0
2489,141008.09
2490,152159.0
2491,107081.26
2492,192289.05
2493,150625.0
2494,181573.5
2495,167415.25
2496,226703.68
2497,138000.0
2498,117685.66
2499,113673.5
2500,141834.7
2501,136466.0
2502,135364.6
2503,105726.0
2504,202617.4
2505,228813.4
2506,283818.97
2507,331745.72
2508,283987.93
2509,223843.8
2510,222827.82
2511,186375.98
2512,219556.4
2513,216526.0
2514,202879.18
2515,147922.0
2516,166207.11
2517,129843.0
2518,119200.0
2519,235847.2
2520,207373.5
2521,202916.0
2522,229940.0
2523,130667.5
2524,146661.0
2525,142023.5
2526,141446.5
2527,140028.0
2528,128892.0
2529,125511.5
2530,123987.5
2531,248855.5
2532,241082.12
2533,209968.0
2534,216016.8
2535,282290.58
2536,211142.3
2537,216657.41
2538,183817.38
2539,177039.65
2540,206608.55
2541,175693.32
2542,179889.7
2543,124248.2
2544,135556.5
2545,122171.5
2546,132355.0
2547,136992.85
2548,185019.12
2549,180888.9
2550,351051.72
2551,150221.34333333335
2552,124868.68333333333
2553,109960.5
2554,132668.71
2555,89145.76
2556,116049.0
2557,114794.31
2558,211892.48
2559,141792.5
2560,117619.0
2561,99092.0
2562,145688.52
2563,160898.9
2564,164775.34
2565,145656.34
2566,146561.5
2567,127938.0
2568,179621.7
2569,166920.5
2570,101971.25000000001
2571,239286.63
2572,138084.1666666667
2573,186453.5
2574,363455.8
2575,118867.0
2576,159734.7
2577,179991.0
2578,87349.0
2579,93350.44
2580,128844.0
2581,129377.68
2582,107837.71
2583,256290.21
2584,147891.14
2585,185323.9
2586,216173.94
2587,193388.5
2588,126153.86
2589,138519.1
2590,195306.14
2591,221582.68
2592,257439.28
2593,249394.7
2594,174175.12
2595,201964.51
2596,328582.49
2597,208785.0
2598,319865.57
2599,326378.65
2600,285602.16
2601,136178.6666666667
2602,94365.75
2603,88661.75
2604,90342.5
2605,90327.91666666669
2606,140509.1
2607,171518.5
2608,196614.05
2609,158991.75
2610,117085.0
2611,180472.0
2612,160735.0
2613,123558.5
2614,125917.0
2615,129514.0
2616,124625.0
2617,167241.0
2618,208807.0
2619,206762.65
2620,179650.0
2621,188462.8
2622,212012.6
2623,279039.41
2624,366627.19
2625,370899.79
2626,173982.0
2627,167519.37
2628,386518.77
2629,454185.12
2630,304317.99
2631,482440.83
2632,371291.86
2633,288690.12
2634,350574.65
2635,158150.53666666668
2636,170427.0
2637,146365.9166666667
2638,256089.8
2639,186977.0
2640,157934.0
2641,117366.0
2642,234057.29
2643,89464.0
2644,130284.0
2645,95021.91666666669
2646,96760.72
2647,96044.08333333331
2648,134581.00000000003
2649,153239.24
2650,133774.00000000003
2651,145087.0
2652,493423.81
2653,270518.79
2654,336712.38
2655,343151.43
2656,298689.08
2657,278255.23
2658,294477.82
2659,305885.37
2660,306109.02
2661,342785.96
2662,324713.59
2663,248270.08
2664,247659.83
2665,296906.08
2666,269510.03
2667,170645.8
2668,167832.87
2669,192504.61
2670,290853.39
2671,169820.46
2672,191796.18
2673,208931.08
2674,214610.41
2675,162886.64666666667
2676,181910.3
2677,224627.4
2678,292695.77
2679,243848.2
2680,283605.5
2681,344457.19
2682,314990.63
2683,527997.41
2684,286907.38
2685,326434.11
2686,268904.5
2687,286418.36
2688,237524.2
2689,198527.06
2690,465897.8
2691,209614.1
2692,155837.5
2693,186282.0
2694,152900.0
2695,187128.55
2696,182919.0
2697,221464.78
2698,201217.25
2699,182866.46
2700,171789.0
2701,167219.73
2702,127842.5
2703,133349.06
2704,131232.0
2705,129356.08
2706,126492.58
2707,125723.58
2708,145310.32
2709,123473.66
2710,122495.5
2711,282832.48
2712,329472.49
2713,160372.99333333335
2714,149494.30333333334
2715,171476.49
2716,149842.16
2717,203892.5
2718,225742.41
2719,154025.46
2720,154001.0
2721,144869.5
2722,156078.75
2723,129549.6
2724,127084.0
2725,141606.5
2726,145233.0
2727,167890.0
2728,169480.0
2729,162373.5
2730,146000.5
2731,99410.01
2732,110120.42
2733,161578.0
2734,165366.75
2735,127108.96
2736,160310.5
2737,115561.5
2738,128967.93333333333
2739,155911.45
2740,126559.35
2741,146821.0
2742,136380.5
2743,145544.0
2744,135434.32
2745,120855.22
2746,128721.51
2747,156388.75
2748,132576.25
2749,127068.5
2750,143424.5
2751,120840.5
2752,260218.0
2753,159166.59
2754,233607.0
2755,123694.5
2756,101185.0
2757,93289.0
2758,58543.21
2759,144250.62
2760,141591.74
2761,138412.0
2762,138998.5
2763,157660.5
2764,157940.0
2765,285858.48
2766,144780.34
2767,92617.16
2768,134011.04333333333
2769,133515.75
2770,130921.0
2771,110232.94
2772,129055.0
2773,131860.37
2774,131655.0
2775,125731.42
2776,124111.52
2777,128075.03
2778,93126.5
2779,135415.87
2780,105758.3
2781,103723.0
2782,118364.0
2783,116683.22
2784,116771.08
2785,148995.13
2786,61459.1
2787,118678.08
2788,100427.76
2789,134705.75
2790,103221.8
2791,118302.66
2792,102145.6
2793,186693.74
2794,100412.0
2795,126132.08
2796,95807.0
2797,199729.4
2798,138328.5
2799,125164.23
2800,100856.76
2801,111652.0
2802,142138.82
2803,200490.0
2804,189676.0
2805,105885.92
2806,97243.0
2807,172294.05
2808,146812.0
2809,124612.2
2810,140381.0
2811,165077.5
2812,137054.0
2813,188765.15
2814,165860.0
2815,109857.0
2816,230604.0
2817,164530.59
2818,104398.0
2819,146258.02666666667
2820,140591.0
2821,115171.0
2822,197104.52
2823,351131.7
2824,165395.05
2825,159127.0
2826,137724.0
2827,135672.07
2828,284314.4
2829,207893.06
2830,212752.6
2831,186849.5
2832,332516.24
2833,255849.36
2834,228772.85
2835,233623.22
2836,186101.3
2837,142594.59
2838,150858.0
2839,177576.2
2840,190744.89
2841,201373.75
2842,200334.95
2843,154419.54
2844,163881.32
2845,125511.5
2846,216627.35
2847,204710.5
2848,203724.19
2849,217951.1
2850,269351.06
2851,242605.13
2852,236076.3
2853,228590.0
2854,140993.3333333333
2855,194013.66
2856,214120.5
2857,185343.35
2858,181048.17
2859,125124.29
2860,130320.5
2861,159059.59
2862,212262.51
2863,141515.0
2864,291565.26
2865,150221.34333333335
2866,135139.41
2867,97049.0
2868,142693.62
2869,135064.5
2870,171776.5
2871,108153.26
2872,63563.21
2873,110708.33
2874,142132.0
2875,129154.34
2876,157629.59
2877,139934.59
2878,163329.0
2879,135243.0
2880,122835.84
2881,147257.7
2882,146708.5
2883,137850.32
2884,150286.18
2885,197545.0
2886,220127.0
2887,117946.5
2888,116849.76
2889,92180.0
2890,81476.0
2891,137274.68
2892,105777.0
2893,119009.65
2894,76385.76
2895,291940.44
2896,272470.93
2897,194711.0
2898,134614.96666666667
2899,221124.0
2900,161117.0
2901,232785.0
2902,185289.72
2903,367672.41
2904,308720.61
2905,183347.0
2906,202285.84
2907,122360.04
2908,123425.83
2909,142109.15
2910,81344.0
2911,94350.75
2912,153963.59
2913,91017.5
2914,90812.5
2915,83705.0
2916,87349.0
2917,155944.38
2918,120070.0
2919,227027.35
